policy_age_days,policy_type,customer_age,claim_amount,insured_amount,premium_amount,previous_claims,claim_type,incident_type,incident_severity,witness_present,police_report,claim_submission_delay,property_damage,bodily_injuries,vehicles_involved,state,claim_month,fraud_reported
228,Home,30,43094.64,100000,986.52,4,Theft,Theft,Major,No,No,3,No,2,0,IL,April,1
2005,Home,57,26732.21,250000,2102.53,0,Collision,Single Vehicle Collision,Major,No,No,4,No,0,1,TX,October,1
2782,Commercial,59,5669.26,25000,377.67,0,Collision,Single Vehicle Collision,Minor,No,No,4,Yes,0,1,FL,July,0
2067,Home,31,1806.54,10000,190.66,0,Collision,Single Vehicle Collision,Total Loss,No,Yes,0,Yes,0,1,IL,March,0
3266,Home,52,7623.7,50000,661.59,4,Fire,Water Damage,Minor,Yes,Yes,0,No,1,0,IL,August,0
3077,Home,66,5479.89,100000,1036.61,0,Collision,Multi-Vehicle Collision,Minor,No,No,3,No,2,4,FL,April,0
2198,Auto,28,17560.09,50000,659.84,0,Collision,Multi-Vehicle Collision,Major,No,Yes,4,No,1,4,NY,June,0
3148,Home,62,183674.78,250000,2215.76,1,Collision,Single Vehicle Collision,Major,No,Yes,2,No,1,1,NY,March,1
1763,Commercial,37,22193.23,25000,488.42,0,Collision,Single Vehicle Collision,Major,No,Yes,10,No,0,1,FL,September,0
3175,Commercial,60,219547.77,250000,2240.59,3,Collision,Single Vehicle Collision,Major,Yes,No,11,No,0,1,IL,August,1
52,Home,54,20727.33,50000,679.87,2,Collision,Multi-Vehicle Collision,Minor,Yes,No,2,Yes,2,3,NY,June,0
342,Auto,63,7857.35,25000,412.62,0,Fire,Fire,Minor,No,No,2,No,3,0,IL,November,0
1712,Auto,48,1050.66,10000,317.07,0,Collision,Multi-Vehicle Collision,Minor,No,No,0,No,1,4,FL,December,0
1202,Auto,37,23680.44,25000,433.89,0,Collision,Multi-Vehicle Collision,Minor,Yes,No,2,No,1,4,FL,August,0
3309,Auto,63,10781.02,50000,675.45,0,Collision,Multi-Vehicle Collision,Minor,Yes,No,2,No,0,3,IL,January,1
3632,Auto,70,15539.39,250000,2212.38,0,Fire,Water Damage,Minor,No,Yes,1,No,0,0,FL,March,0
885,Home,24,20344.46,50000,519.19,0,Collision,Single Vehicle Collision,Minor,No,No,0,Yes,0,1,CA,November,0
